image_path,emotion
4606.jpg,sad
4607.jpg,happy
4608.jpg,uncertain
4609.jpg,uncertain
461.jpg,anger
4610.jpg,anger
4611.jpg,disgust
4612.jpg,happy
4613.jpg,neutral
4614.jpg,neutral
4615.jpg,neutral
4616.jpg,anger
4617.jpg,sad
4618.jpg,disgust
4619.jpg,fear
462.jpg,fear
4620.jpg,sad
4621.jpg,neutral
4622.jpg,sad
4623.jpg,fear
4624.jpg,surprise
4625.jpg,sad
4626.jpg,uncertain
4627.jpg,anger
4628.jpg,contempt
4629.jpg,anger
463.jpg,uncertain
4630.jpg,anger
4631.jpg,neutral
4632.jpg,uncertain
4633.jpg,uncertain
4634.jpg,uncertain
4635.jpg,neutral
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,neutral
4639.jpg,happy
464.jpg,uncertain
4640.jpg,uncertain
4641.jpg,neutral
4642.jpg,disgust
4643.jpg,anger
4644.jpg,sad
4645.jpg,anger
4646.jpg,anger
4647.jpg,anger
4648.jpg,uncertain
4649.jpg,anger
465.jpg,sad
4650.jpg,anger
4651.jpg,anger
4652.jpg,surprise
4653.jpg,fear
4654.jpg,happy
4655.jpg,neutral
4656.jpg,anger
4657.jpg,surprise
4658.jpg,neutral
4659.jpg,anger
466.jpg,disgust
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,fear
4663.jpg,uncertain
4664.jpg,neutral
4665.jpg,neutral
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,surprise
4669.jpg,uncertain
467.jpg,anger
4670.jpg,happy
4671.jpg,anger
4672.jpg,anger
4673.jpg,happy
4674.jpg,neutral
4675.jpg,anger
4676.jpg,happy
4677.jpg,happy
4678.jpg,neutral
4679.jpg,fear
468.jpg,happy
4680.jpg,disgust
4681.jpg,anger
4682.jpg,uncertain
4683.jpg,contempt
4684.jpg,sad
4685.jpg,neutral
4686.jpg,surprise
4687.jpg,uncertain
4688.jpg,neutral
4689.jpg,fear
469.jpg,surprise
4690.jpg,surprise
4691.jpg,anger
4692.jpg,anger
4693.jpg,anger
4694.jpg,fear
4695.jpg,neutral
4696.jpg,uncertain
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
47.jpg,neutral
470.jpg,surprise
4700.jpg,anger
4701.jpg,fear
4702.jpg,uncertain
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,uncertain
4707.jpg,neutral
4708.jpg,contempt
4709.jpg,disgust
471.jpg,neutral
4710.jpg,neutral
4711.jpg,anger
4712.jpg,neutral
4713.jpg,anger
4714.jpg,anger
4715.jpg,fear
4716.jpg,anger
4717.jpg,sad
4718.jpg,anger
4719.jpg,fear
472.jpg,anger
4720.jpg,surprise
4721.jpg,sad
4722.jpg,neutral
4723.jpg,neutral
4724.jpg,happy
4725.jpg,disgust
4726.jpg,sad
4727.jpg,anger
4728.jpg,neutral
4729.jpg,contempt
473.jpg,neutral
4730.jpg,anger
4731.jpg,uncertain
4732.jpg,anger
4733.jpg,anger
4734.jpg,anger
4735.jpg,uncertain
4736.jpg,anger
4737.jpg,uncertain
4738.jpg,uncertain
4739.jpg,sad
474.jpg,neutral
4740.jpg,sad
4741.jpg,disgust
4742.jpg,uncertain
4743.jpg,uncertain
4744.jpg,contempt
4745.jpg,uncertain
4746.jpg,anger
4747.jpg,neutral
4748.jpg,neutral
4749.jpg,anger
475.jpg,neutral
4750.jpg,surprise
4751.jpg,happy
4752.jpg,uncertain
4753.jpg,anger
4754.jpg,uncertain
4755.jpg,contempt
4756.jpg,sad
4757.jpg,sad
4758.jpg,neutral
4759.jpg,sad
476.jpg,sad
4760.jpg,neutral
4761.jpg,neutral
4762.jpg,happy
4763.jpg,anger
4764.jpg,neutral
4765.jpg,uncertain
4766.jpg,neutral
4767.jpg,neutral
4768.jpg,fear
4769.jpg,fear
477.jpg,sad
4770.jpg,sad
4771.jpg,anger
4772.jpg,neutral
4773.jpg,fear
4774.jpg,neutral
4775.jpg,neutral
4776.jpg,disgust
4777.jpg,uncertain
4778.jpg,happy
4779.jpg,fear
478.jpg,uncertain
4780.jpg,sad
4781.jpg,happy
4782.jpg,happy
4783.jpg,sad
4784.jpg,neutral
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,neutral
4789.jpg,anger
479.jpg,anger
4790.jpg,anger
4791.jpg,disgust
4792.jpg,fear
4793.jpg,surprise
4794.jpg,uncertain
4795.jpg,neutral
4796.jpg,happy
4797.jpg,contempt
4798.jpg,anger
4799.jpg,anger
48.jpg,disgust
480.jpg,surprise
4800.jpg,neutral
4801.jpg,happy
4802.jpg,neutral
4803.jpg,sad
4804.jpg,anger
4805.jpg,happy
4806.jpg,sad
4807.jpg,sad
4808.jpg,sad
4809.jpg,fear
481.jpg,surprise
4810.jpg,sad
4811.jpg,sad
4812.jpg,surprise
4813.jpg,disgust
4814.jpg,sad
4815.jpg,anger
4816.jpg,happy
4817.jpg,happy
4818.jpg,uncertain
4819.jpg,uncertain
482.jpg,fear
4820.jpg,happy
4821.jpg,surprise
4822.jpg,disgust
4823.jpg,anger
4824.jpg,uncertain
4825.jpg,anger
4826.jpg,anger
4827.jpg,fear
4828.jpg,uncertain
4829.jpg,fear
483.jpg,neutral
4830.jpg,fear
4831.jpg,anger
4832.jpg,anger
4833.jpg,surprise
4834.jpg,fear
4835.jpg,happy
4836.jpg,anger
4837.jpg,happy
4838.jpg,neutral
4839.jpg,anger
484.jpg,surprise
4840.jpg,anger
4841.jpg,neutral
4842.jpg,sad
4843.jpg,anger
4844.jpg,uncertain
4845.jpg,happy
4846.jpg,sad
4847.jpg,disgust
4848.jpg,sad
4849.jpg,sad
485.jpg,uncertain
4850.jpg,sad
4851.jpg,happy
4852.jpg,disgust
4853.jpg,neutral
4854.jpg,sad
4855.jpg,surprise
4856.jpg,sad
4857.jpg,anger
4858.jpg,disgust
4859.jpg,happy
486.jpg,disgust
4860.jpg,sad
4861.jpg,anger
4862.jpg,uncertain
4863.jpg,uncertain
4864.jpg,contempt
4865.jpg,fear
4866.jpg,surprise
4867.jpg,surprise
4868.jpg,neutral
4869.jpg,sad
487.jpg,fear
4870.jpg,anger
4871.jpg,neutral
4872.jpg,surprise
4873.jpg,anger
4874.jpg,uncertain
4875.jpg,neutral
4876.jpg,sad
4877.jpg,neutral
4878.jpg,anger
4879.jpg,surprise
488.jpg,anger
4880.jpg,neutral
4881.jpg,anger
4882.jpg,uncertain
4883.jpg,surprise
4884.jpg,disgust
4885.jpg,neutral
4886.jpg,surprise
4887.jpg,uncertain
4888.jpg,anger
4889.jpg,surprise
489.jpg,anger
4890.jpg,anger
4891.jpg,neutral
4892.jpg,neutral
4893.jpg,contempt
4894.jpg,surprise
4895.jpg,anger
4896.jpg,sad
4897.jpg,happy
4898.jpg,neutral
4899.jpg,anger
49.jpg,happy
490.jpg,anger
4900.jpg,sad
4901.jpg,neutral
4902.jpg,uncertain
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,sad
4906.jpg,neutral
4907.jpg,anger
4908.jpg,sad
4909.jpg,anger
491.jpg,surprise
4910.jpg,surprise
4911.jpg,anger
4912.jpg,surprise
4913.jpg,anger
4914.jpg,uncertain
4915.jpg,anger
4916.jpg,sad
4917.jpg,sad
4918.jpg,happy
4919.jpg,anger
492.jpg,neutral
4920.jpg,sad
4921.jpg,sad
4922.jpg,uncertain
4923.jpg,surprise
4924.jpg,neutral
4925.jpg,anger
4926.jpg,anger
4927.jpg,uncertain
4928.jpg,anger
4929.jpg,surprise
493.jpg,neutral
4930.jpg,uncertain
4931.jpg,sad
4932.jpg,anger
4933.jpg,contempt
4934.jpg,neutral
4935.jpg,sad
4936.jpg,anger
4937.jpg,uncertain
4938.jpg,anger
4939.jpg,uncertain
494.jpg,anger
4940.jpg,fear
4941.jpg,neutral
4942.jpg,neutral
4943.jpg,neutral
4944.jpg,surprise
4945.jpg,fear
4946.jpg,disgust
4947.jpg,sad
4948.jpg,neutral
4949.jpg,fear
495.jpg,fear
4950.jpg,anger
4951.jpg,sad
4952.jpg,fear
4953.jpg,surprise
4954.jpg,neutral
4955.jpg,happy
4956.jpg,anger
4957.jpg,anger
4958.jpg,neutral
4959.jpg,contempt
496.jpg,anger
4960.jpg,anger
4961.jpg,surprise
4962.jpg,surprise
4963.jpg,sad
4964.jpg,uncertain
4965.jpg,anger
4966.jpg,sad
4967.jpg,fear
4968.jpg,anger
4969.jpg,happy
497.jpg,anger
4970.jpg,sad
4971.jpg,uncertain
4972.jpg,uncertain
4973.jpg,anger
4974.jpg,happy
4975.jpg,contempt
4976.jpg,neutral
4977.jpg,happy
4978.jpg,neutral
4979.jpg,uncertain
498.jpg,fear
4980.jpg,neutral
4981.jpg,neutral
4982.jpg,neutral
4983.jpg,neutral
4984.jpg,sad
4985.jpg,sad
4986.jpg,anger
4987.jpg,disgust
4988.jpg,happy
4989.jpg,neutral
499.jpg,sad
4990.jpg,sad
4991.jpg,anger
4992.jpg,sad
4993.jpg,sad
4994.jpg,neutral
4995.jpg,neutral
4996.jpg,anger
4997.jpg,happy
4998.jpg,neutral
4999.jpg,neutral
5.jpg,anger
50.jpg,sad
500.jpg,sad
501.jpg,anger
502.jpg,uncertain
503.jpg,anger
504.jpg,fear
505.jpg,neutral
506.jpg,fear
507.jpg,neutral
508.jpg,anger
509.jpg,surprise
51.jpg,uncertain
510.jpg,fear
511.jpg,neutral
512.jpg,happy
513.jpg,sad
514.jpg,anger
515.jpg,disgust
516.jpg,uncertain
517.jpg,uncertain
518.jpg,neutral
519.jpg,surprise
52.jpg,anger
520.jpg,surprise
521.jpg,sad
522.jpg,neutral
523.jpg,neutral
524.jpg,happy
525.jpg,uncertain
526.jpg,surprise
527.jpg,fear
528.jpg,sad
529.jpg,fear
53.jpg,anger
530.jpg,sad
531.jpg,disgust
532.jpg,anger
533.jpg,neutral
534.jpg,sad
535.jpg,fear
536.jpg,uncertain
537.jpg,neutral
538.jpg,anger
539.jpg,uncertain
54.jpg,disgust
540.jpg,surprise
541.jpg,neutral
542.jpg,fear
543.jpg,fear
544.jpg,surprise
545.jpg,fear
546.jpg,disgust
547.jpg,surprise
548.jpg,sad
549.jpg,uncertain
55.jpg,anger
550.jpg,sad
551.jpg,happy
552.jpg,uncertain
553.jpg,anger
554.jpg,anger
555.jpg,anger
556.jpg,anger
557.jpg,anger
558.jpg,anger
559.jpg,sad
56.jpg,anger
560.jpg,fear
561.jpg,neutral
562.jpg,anger
563.jpg,disgust
564.jpg,disgust
565.jpg,uncertain
566.jpg,uncertain
567.jpg,happy
568.jpg,uncertain
569.jpg,surprise
57.jpg,sad
570.jpg,surprise
571.jpg,uncertain
572.jpg,fear
573.jpg,happy
574.jpg,anger
575.jpg,neutral
576.jpg,happy
577.jpg,surprise
578.jpg,anger
579.jpg,uncertain
58.jpg,disgust
580.jpg,anger
581.jpg,uncertain
582.jpg,disgust
583.jpg,surprise
584.jpg,happy
585.jpg,sad
586.jpg,neutral
587.jpg,uncertain
588.jpg,anger
589.jpg,uncertain
59.jpg,anger
590.jpg,neutral
591.jpg,anger
592.jpg,uncertain
593.jpg,uncertain
594.jpg,disgust
595.jpg,uncertain
596.jpg,sad
597.jpg,happy
598.jpg,disgust
599.jpg,contempt
6.jpg,anger
60.jpg,happy
600.jpg,neutral
601.jpg,surprise
602.jpg,anger
603.jpg,anger
604.jpg,surprise
605.jpg,neutral
606.jpg,anger
607.jpg,anger
608.jpg,anger
609.jpg,uncertain
61.jpg,contempt
610.jpg,neutral
611.jpg,surprise
612.jpg,uncertain
613.jpg,anger
614.jpg,fear
615.jpg,neutral
616.jpg,uncertain
617.jpg,neutral
618.jpg,anger
619.jpg,anger
62.jpg,surprise
620.jpg,anger
621.jpg,sad
622.jpg,uncertain
623.jpg,neutral
624.jpg,surprise
625.jpg,neutral
626.jpg,anger
627.jpg,neutral
628.jpg,neutral
629.jpg,anger
63.jpg,uncertain
630.jpg,disgust
631.jpg,anger
632.jpg,anger
633.jpg,surprise
634.jpg,uncertain
635.jpg,sad
636.jpg,anger
637.jpg,fear
638.jpg,uncertain
639.jpg,anger
64.jpg,anger
640.jpg,sad
641.jpg,sad
642.jpg,neutral
643.jpg,happy
644.jpg,sad
645.jpg,anger
646.jpg,surprise
647.jpg,fear
648.jpg,anger
649.jpg,uncertain
65.jpg,uncertain
650.jpg,anger
651.jpg,anger
652.jpg,uncertain
653.jpg,anger
654.jpg,anger
655.jpg,happy
656.jpg,anger
657.jpg,fear
658.jpg,neutral
659.jpg,anger
66.jpg,anger
660.jpg,disgust
661.jpg,uncertain
662.jpg,neutral
663.jpg,anger
664.jpg,happy
665.jpg,neutral
666.jpg,neutral
667.jpg,neutral
668.jpg,neutral
669.jpg,anger
67.jpg,happy
670.jpg,uncertain
671.jpg,anger
672.jpg,anger
673.jpg,neutral
674.jpg,disgust
675.jpg,disgust
676.jpg,neutral
677.jpg,fear
678.jpg,surprise
679.jpg,sad
68.jpg,sad
680.jpg,neutral
681.jpg,sad
682.jpg,anger
683.jpg,neutral
684.jpg,surprise
685.jpg,surprise
686.jpg,uncertain
687.jpg,uncertain
688.jpg,surprise
689.jpg,anger
69.jpg,disgust
690.jpg,surprise
691.jpg,anger
692.jpg,neutral
693.jpg,fear
694.jpg,neutral
695.jpg,disgust
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,disgust
7.jpg,neutral
70.jpg,neutral
700.jpg,neutral
701.jpg,fear
702.jpg,sad
703.jpg,neutral
704.jpg,uncertain
705.jpg,sad
706.jpg,happy
707.jpg,neutral
708.jpg,anger
709.jpg,sad
71.jpg,sad
710.jpg,surprise
711.jpg,anger
712.jpg,anger
713.jpg,uncertain
714.jpg,anger
715.jpg,happy
716.jpg,sad
717.jpg,anger
718.jpg,neutral
719.jpg,anger
72.jpg,anger
720.jpg,fear
721.jpg,anger
722.jpg,uncertain
723.jpg,fear
724.jpg,uncertain
725.jpg,happy
726.jpg,neutral
727.jpg,happy
728.jpg,neutral
729.jpg,neutral
73.jpg,anger
730.jpg,happy
731.jpg,anger
732.jpg,surprise
733.jpg,anger
734.jpg,uncertain
735.jpg,uncertain
736.jpg,anger
737.jpg,surprise
738.jpg,sad
739.jpg,neutral
74.jpg,anger
740.jpg,uncertain
741.jpg,disgust
742.jpg,happy
743.jpg,surprise
744.jpg,anger
745.jpg,neutral
746.jpg,anger
747.jpg,sad
748.jpg,fear
749.jpg,anger
75.jpg,uncertain
750.jpg,neutral
751.jpg,anger
752.jpg,uncertain
753.jpg,fear
754.jpg,surprise
755.jpg,uncertain
756.jpg,uncertain
757.jpg,sad
758.jpg,neutral
759.jpg,sad
76.jpg,anger
760.jpg,anger
761.jpg,anger
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,uncertain
766.jpg,anger
767.jpg,anger
768.jpg,neutral
769.jpg,happy
77.jpg,neutral
770.jpg,contempt
771.jpg,anger
772.jpg,happy
773.jpg,anger
774.jpg,fear
775.jpg,sad
776.jpg,contempt
777.jpg,neutral
778.jpg,fear
779.jpg,surprise
78.jpg,uncertain
780.jpg,fear
781.jpg,happy
782.jpg,surprise
783.jpg,neutral
784.jpg,anger
785.jpg,neutral
786.jpg,surprise
787.jpg,anger
788.jpg,sad
789.jpg,fear
79.jpg,anger
790.jpg,anger
791.jpg,uncertain
792.jpg,neutral
793.jpg,anger
794.jpg,sad
795.jpg,happy
796.jpg,neutral
797.jpg,sad
798.jpg,neutral
799.jpg,anger
8.jpg,happy
80.jpg,sad
800.jpg,anger
801.jpg,surprise
802.jpg,uncertain
803.jpg,sad
804.jpg,fear
805.jpg,surprise
806.jpg,surprise
807.jpg,uncertain
808.jpg,uncertain
809.jpg,surprise
81.jpg,anger
810.jpg,neutral
811.jpg,fear
812.jpg,disgust
813.jpg,surprise
814.jpg,sad
815.jpg,anger
816.jpg,anger
817.jpg,sad
818.jpg,anger
819.jpg,happy
82.jpg,surprise
820.jpg,sad
821.jpg,neutral
822.jpg,neutral
823.jpg,anger
824.jpg,neutral
825.jpg,sad
826.jpg,surprise
827.jpg,anger
828.jpg,surprise
829.jpg,anger
83.jpg,anger
830.jpg,neutral
831.jpg,uncertain
832.jpg,anger
833.jpg,surprise
834.jpg,neutral
835.jpg,neutral
836.jpg,neutral
837.jpg,neutral
838.jpg,anger
839.jpg,anger
84.jpg,neutral
840.jpg,neutral
841.jpg,sad
842.jpg,neutral
843.jpg,uncertain
844.jpg,anger
845.jpg,neutral
846.jpg,happy
847.jpg,neutral
848.jpg,anger
849.jpg,neutral
85.jpg,surprise
850.jpg,fear
851.jpg,disgust
852.jpg,disgust
853.jpg,sad
854.jpg,sad
855.jpg,anger
856.jpg,surprise
857.jpg,anger
858.jpg,neutral
859.jpg,neutral
86.jpg,uncertain
860.jpg,sad
861.jpg,sad
862.jpg,neutral
863.jpg,neutral
864.jpg,sad
865.jpg,neutral
866.jpg,uncertain
867.jpg,neutral
868.jpg,neutral
869.jpg,sad
87.jpg,fear
870.jpg,happy
871.jpg,anger
872.jpg,anger
873.jpg,neutral
874.jpg,neutral
875.jpg,happy
876.jpg,anger
877.jpg,anger
878.jpg,surprise
879.jpg,anger
88.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,neutral
883.jpg,anger
884.jpg,anger
885.jpg,neutral
886.jpg,uncertain
887.jpg,neutral
888.jpg,anger
889.jpg,neutral
89.jpg,uncertain
890.jpg,anger
891.jpg,anger
892.jpg,sad
893.jpg,sad
894.jpg,uncertain
895.jpg,uncertain
896.jpg,happy
897.jpg,neutral
898.jpg,anger
899.jpg,sad
9.jpg,happy
90.jpg,surprise
900.jpg,neutral
901.jpg,uncertain
902.jpg,sad
903.jpg,surprise
904.jpg,happy
905.jpg,happy
906.jpg,uncertain
907.jpg,anger
908.jpg,sad
909.jpg,uncertain
91.jpg,anger
910.jpg,anger
911.jpg,uncertain
912.jpg,happy
913.jpg,surprise
914.jpg,sad
915.jpg,surprise
916.jpg,sad
917.jpg,neutral
918.jpg,disgust
919.jpg,anger
92.jpg,neutral
920.jpg,neutral
921.jpg,anger
922.jpg,anger
923.jpg,contempt
924.jpg,sad
925.jpg,sad
926.jpg,anger
927.jpg,anger
928.jpg,happy
929.jpg,surprise
93.jpg,disgust
930.jpg,anger
931.jpg,neutral
932.jpg,anger
933.jpg,neutral
934.jpg,fear
935.jpg,neutral
936.jpg,sad
937.jpg,sad
938.jpg,anger
939.jpg,neutral
94.jpg,neutral
940.jpg,fear
941.jpg,anger
942.jpg,anger
943.jpg,sad
944.jpg,uncertain
945.jpg,fear
946.jpg,sad
947.jpg,happy
948.jpg,sad
949.jpg,happy
95.jpg,neutral
950.jpg,neutral
951.jpg,surprise
952.jpg,anger
953.jpg,surprise
954.jpg,anger
955.jpg,anger
956.jpg,fear
957.jpg,neutral
958.jpg,anger
959.jpg,anger
96.jpg,uncertain
960.jpg,sad
961.jpg,disgust
962.jpg,sad
963.jpg,fear
964.jpg,anger
965.jpg,sad
966.jpg,anger
967.jpg,fear
968.jpg,happy
969.jpg,disgust
97.jpg,sad
970.jpg,anger
971.jpg,surprise
972.jpg,anger
973.jpg,disgust
974.jpg,neutral
975.jpg,neutral
976.jpg,uncertain
977.jpg,neutral
978.jpg,sad
979.jpg,sad
98.jpg,anger
980.jpg,fear
981.jpg,anger
982.jpg,uncertain
983.jpg,sad
984.jpg,neutral
985.jpg,surprise
986.jpg,anger
987.jpg,disgust
988.jpg,happy
989.jpg,neutral
99.jpg,uncertain
990.jpg,neutral
991.jpg,sad
992.jpg,happy
993.jpg,anger
994.jpg,sad
995.jpg,surprise
996.jpg,happy
997.jpg,anger
998.jpg,neutral
999.jpg,happy
